,Tweet
4441,abortion doctors breaking laws even though christians wish someone opening fire intent kill clearly breaking laws christians generally attempt comply law even bad laws unless laws preventing worship
4423,like give shit never prayed life phony christians like stupid idiots
11993,christians ones forcing religion christians live faiths faiths kill christians worldwide social idiot warrior warriors know enemy
3134,leader indigenous people worldwide leader nigeria separatist
7699,name elohim chi victory ipob reached destination destination biafra independent must hail biafra independent nation fraudulent people like fulani herdsmen terrorist like baby boy
14922,helped rig late jihadist amp bokoharam negotiator buhari power zoo called nigeria bloody elections obama helped remove former christian president goodluck ebele azikiwe jonathan obama actions installed bokoharam reins power
1369,others currently north please help rebroadcast nplease operation cover almajiri cold north something else amd need survive ndonate blankets socks cloth
5508,losing loosing ngo complete almajiri school
7250,delta hafiz mohammed inuwa delta cp men according reliable source relentlessly hunting family members four abducted today amp taken undisclosed location
4132,lied interview corrected interviewer always claimed christian muslim koran calls convert christians kill mohammed final commands kor
13965,please cry bitterly died one way another country possible made right decision staying hell called nigeria
6467,materials submitted today signed leader well ipob u national coordinator dr clement okoro state coordinators across u
3501,decent c build system
5175,one goes bonkers gunman member church correct christians guns kill christians guns makes sense
195,damn say country breath almajiri beggars future nothern fundamentally problem entire nation never remain associated futureless north north absolutely nothing good offer
6191,christians stupid exhibits innumerable
5163,isis scum kill innocent christians christmas day
13154,pity even know meaning symbols inscri things using zoo called nigeria christian brother zoo force think defending nigeria rather helping islam conquer every body
456,source
5034,hrm king igwilo ama king igbos nigeria living south africa urge nigerian christians stop lazy else islamic jihadist kill jesus said pray watch never said pray die hands enemies faith without work sin
12580,extinction nigeria world map extinction murderer uniform corrupted security operative lootocracy republic evil fulani murderer government run arch criminals sub sahara
13185,among land refused bow b terrorists zoo govt stands
6156,president muhammadu buhari abba kyari nigeria please disregard fake news
5841,remember evangelicals thought obama antichrist trump literally trying kill christians lol
11098,christians death wish stop stupid
887,israel shiites lawless amp coordinated highest number suicide bombs hence support buhari stands way ipob every christian muslim stand group pick arms people wit
10059,let many called nigeria zoo others believe nigeria country die plz
8251,lo go gone nice dome moan zone truck go drive show texas row show kenya go black go go gone zoo zone kenya boy row sow sue jew kenya move nigeria go sow
17137,well said richie disappointed enough dead irish men amp women feels like rubbing hands thinking kill irish dogs wipe paddy scum old irish dead paddys scum
20070,british creation contraption called nigeria zoo death trap animal kingdom world laugh shameless people none one tell meaning nigeria proud answering nigeria hide evil faces shameful act
18991,called zoo god bless mazi nnamdi kanu ipob world wide biafra stand
35,join ipob family closer let love leads way ipob one family
3902,wholesome
5334,nice call arne
7916,president trump trying kill christians easter sunday go packed church farewell wants student come back school go home easter disaster logic insane people indeed
4998,extra gift arne
3341,sub airtime ran eaten since morning online almajiri end another vision c
2094,update department state security services ss friday arrested man allegedly behind creation sharing fake video depicting buhari marriage minister humanitarian affairs sadiya umar farouq reports
639,got phd petroleum eng work write useless papers feed feed family flex around town else nwhat impact north nwith phd view almajiri child marriage want grade education iq
5974,shouting fake news threatening people baba address nation seconds live video update covid pandemic nother world leaders quarantine also addressing people daily buhari different
4868,country uk xac aiding abetting islamists sponsors like good friend buhari christians contraption called nigeria xac gave
