,Tweet
3683,ds governors build world class hospital states cost us much compared money u guys spend overseas health checkups enough public disgrace bringing back dead bodies nigeria
624,much still want embarrass amp shame need another affidavit phd b know northerners useless nigeria hunger almajiri terrorism amp illiteracy north
17853,men photos almajiris grown boko haram fighters guise almajiri moving south enmass preparation islamisation whole south fulani must ruga come may much nig remain one
5465,need impact assessment give dat one hard fake arm buhari presidency surprises see credible persons still taking u serious
14447,body come support nigeria kill biafrans aso rock abuja zoo called nigeria empty today shall generation empty
14725,zoo called nigeria must fall ways biafra freedom thanks nnamdi kanu
2404,go continue almajiri work social media meant likes
569,someone explain point almajiri genuinely curious
6521,henry shield ipob pdp bigoted idiot bitter arrival pmb put abrupt end unmerited benefits despicable cohorts getting corrupt pdp govt
6016,doubt bashir buhari talk us shame fake news peddlers
2243,thinking homeless cold weather almajiri precisely
16670,biafran zoo citizen like nremember biafra land biafra land zoo zoo nigeria zoo nbiafra unification indigenous people south river niger
5898,president buhari address stop fake news
9535,alert alert nmany biafrans amp ipob members missing delta state many killed secretly nigerian police amp governor
8827,agree nigeria zoo
5824,almajiri schools functional gej fault government transition started building duty successor maintain make better call good governance
13775,janjaweed almajeri zoological republic animated animals
6288,dino dinogrigio stand dinosaur amp frigio stand wine reading reply convinced stupid drunk creature mesozoic era u left billion others earth likely also appalled appellation used amp u speak christians
1759,stupid argument skanderbeg maybe christian never fought religion hated muslims fight venetians christians
7633,go visit pray none nigeria zoo leadership nusing python dance military oppression nthat kill amp abduct biafrans
18702,serve zoo come back shame zoo nigeria divine curse unapologetically murdering
5226,managed piss gun rights lgbt christians one stupid post
2159,zoo republic call nigeria animal kingdom terrible
236,chosen poor rich lies body shoulder e destiny almajiri system quicte exist even coming western civilisation father attended amp memories holy qur agreed structuring system tarnishing away
19130,country called zoo nigeria complete disgrace humanity
15334,say nigeria dead keep saying rescue rescue mr everybody take belongings back region auction nigeria somebody
16614,leaders things getting hand zoo called nigeria needs urgent attention ask peaceful disintegration
1427,new post dss arrests mastermind president buhari fake wedding published straightnews
13472,god told destroy zoo called nigeria sake happening
2213,beyond shameful nigeria long dead indeed
6074,time easter nkill jews big guy ever said nphony right wing christians
4607,beautiful group herein rescue forward local citizens voters redress kill policy
4082,used kill christians homosexuals murderers hate even bc know reconciled god detest practices engage leavi
3127,compare crime boko haram miyetti allah fulani herdsmen isis nhas ipob done nmazi nnamdi kanu
5778,let donald participate get info need experts ndonald uses rally substitutes say something wrong else wants kill lot christians easter ask new orleans mardi gras went year
118,completed strela recently challenges counting
1162,nigeria last six months ipob decides take arms chief onyike
4988,ipob sowore audacity primitive dictator skc ogbonnia
2493,zoo nigeria governing old fools criminals corrupt people rapists murders evil people occultists illiteracy stooges salvagers
11173,arne dorset
460,going northern states separated zoo fraudulent constitution adopt sharia law right eyes amp efulefu still shouting one nigeria indivisible nonsense unity
3093,see digital canker worm b damaged brain frm child birth calling another almajiri hatred en go keee u year oma ke ku
