,Polarity
14716,0
10723,0
14531,1
8332,0
12180,0
15164,1
6833,0
156,0
4438,0
14538,0
9962,1
2095,0
1827,0
4198,0
8056,1
9333,0
17874,1
6724,0
2393,0
13715,0
9462,0
12528,0
8441,0
6450,0
6585,0
1969,1
14373,0
7380,0
3715,0
9726,0
15231,1
13570,0
12590,0
6338,0
12407,0
13966,1
3555,0
9656,0
16979,0
1056,1
3909,0
17982,1
8564,0
6593,0
15876,0
2698,1
9640,0
1736,0
14502,1
12095,0
15528,0
9606,0
13934,0
15837,0
18232,1
10806,1
13504,0
13239,0
16602,0
16426,0
16430,0
15869,0
2585,1
7786,1
899,0
3808,0
18114,0
182,0
14121,1
13924,0
3174,0
12184,0
3597,0
16058,1
16838,0
3948,0
18330,0
14859,1
14754,1
15162,0
3471,0
18778,0
11013,0
12904,1
13711,0
4478,0
3313,0
23,0
2978,0
17141,1
18329,0
16699,0
14532,1
12955,1
5016,0
19981,0
3419,0
8937,0
18347,0
3713,1
1137,0
14630,0
6675,1
7734,1
3203,0
17978,0
11963,0
18832,0
9782,0
3666,0
11881,0
12823,1
10334,0
18023,0
11426,0
9637,0
8089,0
17839,0
9804,1
7535,0
4426,0
14763,1
13005,0
16279,0
18119,0
1412,0
12511,0
18804,0
6878,0
16707,1
12089,0
11379,0
10955,0
3816,0
6922,0
13513,0
14397,1
11234,0
10822,0
17686,0
18292,1
5588,1
11970,0
11933,0
19556,0
7768,0
6629,0
7200,0
16025,1
8159,1
2994,1
11545,1
15048,1
4578,1
18404,0
9268,0
6674,0
9185,0
5386,1
2411,0
8186,1
11788,0
1424,1
12533,0
15260,0
15213,0
8571,0
4936,0
1460,0
9579,0
13650,1
8522,0
18693,1
15280,0
2227,0
2270,0
4409,0
8581,0
757,1
1543,1
6983,1
146,1
12652,0
15706,0
10688,0
15105,0
14111,0
13306,0
17947,0
20099,0
3933,0
8530,0
509,1
19951,0
20000,0
20006,0
6607,0
17246,0
19250,0
12561,0
7517,0
11444,1
11198,0
9324,0
7378,1
16673,0
17546,0
15408,0
12099,0
15834,0
15066,0
18139,0
17471,1
14187,1
16541,0
3747,0
8593,0
3393,0
12167,0
14744,0
16806,0
1697,0
629,0
8207,0
3776,0
10088,0
2165,0
13713,0
6752,0
14378,1
19989,0
19638,1
15498,0
429,1
515,1
17031,1
1229,0
11350,0
7192,0
6611,0
16389,0
5787,0
6055,1
10488,1
15976,0
5688,0
15020,0
3707,1
19969,0
14256,0
11478,0
1800,0
12900,0
2917,0
19759,0
6031,0
8219,0
5194,1
14997,0
3596,0
16425,0
16572,0
13591,1
504,1
14131,0
20041,1
10228,0
5002,0
1224,0
18961,0
5733,1
7179,0
1810,0
6900,0
20131,0
12406,0
12897,0
3122,0
1680,0
4741,0
9425,0
304,0
13743,1
19360,0
17601,0
358,0
11829,0
3878,0
444,0
7412,0
14002,0
4875,0
796,1
2677,1
10448,0
12960,0
17450,0
3422,0
12694,0
19751,0
12377,0
19708,0
16609,0
19894,0
4202,1
3318,0
11637,0
19748,0
2070,1
8682,0
16083,0
8871,0
14920,0
7655,1
8227,0
13099,1
960,0
10545,1
11210,0
14555,0
7957,0
3733,0
12649,0
14781,1
3200,0
12306,1
5958,1
1431,0
19607,0
17198,0
3669,0
8582,0
14747,1
2258,0
5124,0
8688,0
16892,0
16338,0
14623,0
18062,0
3876,0
13745,1
15100,0
16267,0
5870,0
12722,1
5642,0
9626,0
9754,0
17405,1
9064,0
785,1
16116,0
2041,0
15882,1
921,0
2336,0
18434,0
352,1
13856,1
18324,0
1734,0
5587,1
9022,0
14166,0
9814,0
11169,0
17072,0
598,0
10980,0
10964,0
18267,0
10847,0
18244,0
7588,1
18502,0
18012,0
14384,0
5065,0
5355,0
9514,1
223,1
15898,0
3223,0
2641,0
4557,0
16051,1
13894,0
5662,1
6571,0
12367,0
18456,0
523,0
8238,0
8253,1
1794,0
16926,0
12316,0
787,0
13982,0
13648,1
7052,0
8661,0
2571,0
346,1
3766,0
1819,0
4088,0
12179,0
4835,0
17656,0
5725,0
7592,0
2174,0
14570,0
13208,0
13026,0
748,0
10932,0
17960,1
14057,0
12403,0
6635,0
7202,0
3624,0
14728,1
15357,0
14562,1
20038,0
11943,1
832,1
5103,1
18512,0
1932,0
15146,0
16154,0
13386,1
3089,1
815,1
18269,0
5801,0
1226,0
19762,0
15299,1
14789,1
5405,0
11464,0
4764,1
17737,1
10365,0
1934,0
18718,0
9312,0
14449,0
9131,0
9566,0
13514,0
10725,0
8399,0
10751,0
709,0
6575,0
2347,0
19166,0
10968,0
4375,0
14581,0
12421,0
15804,0
13083,0
16292,1
11524,1
11178,0
9759,0
5957,0
7010,0
18705,0
11184,0
4730,1
5329,0
10080,1
12441,0
15390,0
7209,0
4993,0
730,0
9391,0
17778,0
16177,1
13006,0
6543,0
5899,0
4212,0
5028,1
19352,1
17314,0
18597,0
18946,0
1318,0
15210,0
1926,1
13670,1
18793,0
5225,1
6057,0
11329,1
4482,0
7006,0
7801,0
286,0
2434,0
5503,0
11262,0
5707,0
9097,0
17483,1
16319,0
3801,0
2241,0
18432,0
4561,0
4586,0
3500,1
16511,0
10754,0
8863,1
14921,1
10019,0
16268,0
16230,0
4427,1
3389,0
16944,1
8515,0
14793,1
16862,0
9574,0
16741,0
13840,0
6553,1
16767,0
6489,0
9047,0
8674,0
7327,1
2360,1
9383,0
11990,0
15609,1
11780,0
17681,0
9228,0
4200,0
3000,0
6931,0
4483,0
5802,0
7168,0
7259,0
8617,0
4782,0
15495,0
6716,1
9922,0
8760,0
17713,0
5037,0
14052,1
9894,1
19080,0
7437,0
8867,0
15382,0
6376,0
19535,0
15733,0
18271,0
13597,1
14611,0
10180,0
4942,1
8988,0
952,0
19729,0
17699,0
6732,0
17004,0
6532,0
5458,0
15125,1
4750,0
18317,0
15304,0
2883,0
12628,0
6187,0
11479,0
303,0
12021,1
15307,0
342,1
12829,0
12684,1
9063,0
1021,1
16891,0
1449,0
16070,0
7299,0
6160,0
15305,0
13025,1
5418,0
7311,0
11822,0
10940,0
4946,1
18548,1
15862,0
19156,0
16493,0
13121,0
9267,1
19752,0
9698,0
19845,1
4611,1
13152,1
5106,0
10531,0
3334,0
4724,0
3741,1
12477,0
19342,0
16118,0
15117,1
4194,0
7167,0
1563,0
12353,0
16995,0
9642,0
19779,0
16852,0
4102,0
4760,0
17524,0
132,1
18385,1
20077,0
18967,0
8322,1
82,0
4688,0
12452,0
4029,0
7130,1
15686,0
13660,1
13198,0
1596,0
1818,0
10922,0
11285,0
16424,0
13193,0
18033,0
96,0
8375,0
1409,0
12750,0
10324,0
3743,1
18423,0
7325,0
6668,0
2448,0
12562,0
4211,0
16836,0
19777,0
150,1
73,0
10457,0
20,1
12372,0
12758,0
12450,0
11396,0
7880,1
2977,0
18069,0
13443,0
17799,0
11306,0
4335,1
6305,1
3894,1
19681,1
13791,0
5520,1
2706,0
3798,0
534,0
553,0
12059,0
1726,0
9270,0
12231,0
16139,0
1349,0
18175,1
708,1
6844,1
14103,1
13451,0
17073,0
3425,0
16865,0
6572,0
9113,0
2501,0
6034,0
9174,0
16514,0
7515,0
9442,0
3454,0
15979,0
4679,0
105,1
4974,0
6042,0
9129,0
6478,0
18053,0
17562,0
4803,1
10967,1
1815,1
667,0
8504,1
2918,0
3917,0
19976,1
3414,0
8589,0
17048,0
18580,0
5401,0
7646,0
16277,0
19862,1
1676,0
16133,0
12293,0
5243,0
3306,1
13768,0
1641,0
9861,0
17303,1
15963,0
6191,1
20124,0
14963,0
3557,0
16427,1
1118,0
7112,0
13436,0
4154,0
18552,0
18907,0
11641,1
14177,0
664,0
16129,0
4569,0
12096,0
19239,0
1148,0
15925,0
6845,0
9890,0
2176,1
14861,1
10979,1
10665,0
15255,0
15360,0
1292,0
5740,0
10285,0
13914,0
8547,0
206,1
14004,0
9294,0
10638,0
8204,0
5735,0
13572,0
17909,0
18487,0
9845,0
11504,0
20104,0
2555,1
10065,1
7333,0
545,1
17178,0
3249,0
1161,1
4070,0
8136,1
12826,0
12978,0
738,1
8715,0
17594,0
19725,0
14027,0
5824,0
3937,0
2520,0
10006,0
1183,0
314,0
6394,0
4280,0
635,0
3631,0
4931,1
17649,1
9465,0
8903,0
17592,0
284,1
13933,0
6788,0
4537,0
13475,0
15694,1
17108,0
6654,0
9956,0
12343,0
4740,1
15825,1
11937,0
16373,0
12811,0
251,0
15769,0
20115,0
14694,0
13353,0
8379,0
3926,0
3080,0
2386,0
11610,0
13626,0
6988,0
15616,1
3381,0
14284,0
17375,0
17834,0
15904,0
12585,0
6524,0
10753,0
19548,0
699,0
10062,0
17388,0
14261,0
11996,1
17098,0
11965,0
14702,0
11671,0
10571,0
8331,0
19677,0
6727,0
3190,0
8919,0
9480,0
18819,1
6714,1
14096,1
8161,0
10047,1
3553,0
16599,0
13,1
11113,0
16471,0
5797,0
1399,0
8501,0
19331,0
10943,0
8966,1
4425,0
6892,0
13366,0
6092,0
14576,0
3687,0
17119,0
15195,1
11284,0
12063,1
16605,0
7610,1
18898,0
10367,0
7008,1
2167,1
12210,0
2774,0
18833,0
10610,0
529,0
11686,0
4258,0
6794,1
5995,0
1621,0
2876,1
13854,0
1408,1
12346,0
2877,1
4567,0
13566,0
18870,0
3309,1
10325,0
3470,1
13803,1
9892,1
7892,1
13094,0
20039,0
12100,0
14455,1
17914,0
125,0
15238,0
14645,0
2527,0
4078,0
7983,1
9328,0
9979,0
16935,0
9128,0
10803,1
17886,0
16163,0
11626,0
19472,0
13061,0
16625,0
11554,0
9032,0
18978,0
1005,0
9505,0
5119,1
7082,1
13841,0
7984,0
15419,1
12496,1
14649,0
5504,0
6908,0
10604,0
19718,0
5380,0
4690,1
13916,0
3396,0
15418,0
19999,0
1279,0
4808,0
14899,0
3254,0
12548,0
15262,0
494,1
10070,0
3498,0
8600,0
4955,0
349,0
18586,0
18492,0
10737,0
8049,1
5370,0
11453,0
2096,0
4563,0
8067,0
12523,0
3415,0
6658,0
5026,0
18173,0
4245,1
10900,0
20137,0
12178,0
6810,0
14519,0
19419,1
8653,0
371,0
16384,0
1114,1
14007,0
3688,0
10664,1
11531,0
18288,1
3278,0
9738,0
10145,0
7888,1
17700,0
16369,0
9454,0
7621,1
4668,0
3580,0
17786,0
6685,0
1778,0
6662,1
13401,0
16200,0
13806,0
9964,0
19241,0
9146,0
14016,0
14583,0
4355,1
6063,0
18955,0
4819,0
3225,0
3880,1
19363,0
8343,0
17133,0
5589,0
14313,1
3673,0
18305,1
15252,1
18481,0
18634,0
13191,1
3609,0
19696,0
9347,0
6069,0
5565,1
14514,0
3702,0
7035,0
3450,1
15087,0
13709,0
12212,1
1320,0
10123,0
14705,1
12788,1
15823,0
19996,0
19276,0
13147,0
5265,1
17666,0
13432,0
16837,1
7284,1
17462,0
19501,0
13065,0
10633,0
2868,0
17230,0
21,0
16286,0
4527,1
16323,0
13778,1
14391,0
8984,0
1654,0
20165,0
14658,0
10066,0
5488,0
6994,0
765,0
18749,0
10977,0
15084,0
3497,1
10017,0
18116,0
19618,0
15208,1
6990,0
13708,0
4807,0
1655,1
3308,0
18034,0
11723,1
10372,1
1033,1
3423,0
14903,0
911,0
12247,0
6984,1
432,1
8307,0
5732,0
13729,0
10435,0
8265,1
13688,0
4714,0
11675,0
4836,1
10954,0
3051,0
14076,1
12654,0
15648,0
14084,0
12065,1
12781,0
19430,0
5674,0
1581,1
5239,0
1764,0
5754,0
9346,0
1469,0
15188,1
7184,0
19119,0
19175,1
16360,0
16486,0
2104,1
8079,0
8380,0
478,1
14736,0
11079,1
12409,0
486,1
3887,0
5699,0
15363,0
15682,0
2076,1
18091,1
1758,1
8882,0
15921,0
6391,0
5738,0
8221,0
10337,0
16778,0
582,0
9117,0
17940,0
5777,0
8636,0
17329,1
5077,0
2322,0
17944,0
11315,0
13852,0
16911,0
254,0
18351,0
7787,0
14661,1
4607,0
10217,0
13986,1
19588,0
11404,0
8512,0
4475,0
6846,1
10076,0
1499,1
130,1
13179,1
11818,0
3445,0
5127,0
9986,1
12903,0
13303,1
14946,1
4479,0
4270,0
17344,0
18190,0
8035,0
6957,1
9239,0
9191,0
16220,0
399,1
5165,0
2925,1
1039,1
653,0
16416,1
2392,1
6570,1
17414,0
11724,0
16221,1
692,0
2952,0
16004,0
20138,0
19116,0
13585,1
1459,0
14620,0
4347,1
4920,1
19297,0
16997,0
16553,1
3405,0
19058,0
12580,1
14221,0
10674,1
16915,0
4822,0
14887,0
8324,0
4816,0
9007,0
3517,0
7131,0
6707,1
11530,0
6718,0
11345,1
9989,1
4421,0
17522,0
8911,1
12434,1
6337,0
14301,1
11565,0
2625,0
11147,0
14000,0
14375,1
10573,0
17730,0
15906,0
8217,1
18981,0
8607,0
16092,0
7198,0
8656,1
17517,0
7582,0
2100,0
2579,0
19584,0
19244,0
15345,0
5991,0
9770,0
13911,0
18996,1
16205,1
12390,0
16734,0
5068,0
6326,0
10021,0
18828,1
240,1
10114,0
8456,1
13478,0
3392,0
4973,1
17585,0
9449,0
10728,0
14988,0
10870,0
3518,0
15413,0
16943,0
19928,1
3509,0
16266,0
14742,1
806,1
6500,1
12139,0
7335,0
20042,0
7478,0
16207,0
19242,0
4025,1
5590,1
7116,0
7226,1
16726,0
5703,0
16208,0
5041,0
9199,1
15415,0
4419,1
6217,0
8551,0
1965,0
19109,0
10493,0
19943,0
7579,1
18493,0
10837,0
17814,0
16754,1
10735,0
19825,0
10279,0
643,0
4271,0
10388,1
5285,0
15711,0
13271,1
5159,0
825,1
18646,1
6507,0
4832,0
5168,0
7443,1
15027,0
2878,0
4433,0
12951,0
885,0
13055,0
12735,0
13995,0
622,0
8468,0
4593,0
12022,1
357,1
14318,0
11497,0
3629,0
15542,0
9460,0
8022,0
14807,0
19629,0
18405,0
18639,0
3491,1
7662,0
12060,0
19457,0
10986,0
14156,1
12230,0
763,1
3944,0
11739,0
19844,0
18355,0
13516,0
19537,0
17769,0
16481,0
1866,0
8191,0
4606,0
12315,0
1007,0
13048,1
2793,1
1998,0
4967,1
12557,0
6056,0
15510,0
10578,0
19288,0
6536,1
844,1
19085,1
17497,0
1847,1
19086,0
15843,0
18300,1
14376,1
4007,1
10506,0
2614,0
15047,0
5672,0
9003,0
16336,0
6152,0
9918,0
2055,0
10645,1
5555,0
17939,0
8115,0
13000,0
15469,0
4980,0
1906,1
1321,1
5855,0
6308,1
16461,0
2456,0
11774,0
6959,0
11870,0
855,1
233,0
3406,0
8166,0
7023,1
16967,0
10355,0
7886,0
15725,1
7026,0
10400,1
11803,0
2618,0
5843,0
5610,1
20055,1
5935,0
839,0
3875,1
11912,0
9846,1
9319,0
15947,0
10530,0
15154,1
14772,1
9630,0
4075,0
16849,0
3398,0
11632,1
12793,0
5228,0
13390,0
13011,0
3575,0
11010,0
8603,0
6606,1
14220,1
10544,0
10212,0
15194,0
2825,0
15121,0
8198,0
14712,0
15124,1
14792,0
17006,0
10700,0
9592,0
14186,1
17597,0
17816,0
19771,0
19018,0
4089,1
2543,0
6135,0
4057,0
1406,1
11812,0
13197,0
4132,1
638,0
3382,1
6329,0
3472,0
11583,0
200,1
4590,1
11268,0
16212,0
16141,1
19814,0
671,0
19049,0
19598,0
4717,0
13702,0
4184,0
5762,0
19965,1
7843,0
12283,0
7998,0
10996,0
6700,0
1860,0
15632,0
17593,0
3442,0
1087,0
5409,0
2254,0
16549,0
195,1
11993,1
19668,0
3134,0
12671,0
12242,0
7414,0
13174,0
18055,0
8295,0
12381,0
18008,1
15605,0
10509,0
6041,0
129,1
14968,0
16996,1
6432,0
3792,0
190,1
7810,1
18579,1
15288,0
18409,0
11940,0
10399,0
10284,0
174,1
11231,0
9348,0
11012,0
16950,0
10028,0
13257,1
13125,0
15551,0
19529,0
19909,0
15110,1
16959,0
12578,0
5533,1
15494,0
14487,0
19517,0
5717,0
8960,0
9316,0
1371,0
19282,0
332,1
3049,1
17086,0
19799,1
14067,0
3339,1
7692,0
17881,0
16564,0
9963,0
13783,1
12048,1
1253,0
5434,0
15907,0
3830,1
2177,1
20136,0
17862,0
13510,1
1953,0
1960,0
9793,0
8826,0
16161,1
5983,0
1491,0
19921,0
5393,0
9864,0
6075,0
12940,1
18812,0
19640,0
4318,1
7217,1
14428,1
6565,0
18822,0
12235,0
17792,1
4247,0
2942,0
10560,0
15524,0
13765,0
8699,1
2009,0
290,1
15972,0
19769,1
15358,0
9232,0
19870,0
4574,1
9070,0
19213,1
18651,0
14448,0
10934,0
1879,1
3380,0
14112,0
6210,0
15383,0
12645,0
15203,1
562,0
6271,0
17007,1
16905,0
14125,0
18049,0
1078,0
882,0
16238,0
3904,0
1003,0
4534,0
12266,1
16435,0
11357,1
9757,0
17243,1
7487,0
9916,0
13653,0
12791,0
17430,0
2173,1
17197,0
1540,1
1354,0
2472,1
1956,1
12272,0
12500,0
12766,0
7073,0
7864,1
17801,0
2382,1
14394,0
7153,0
14564,0
8824,0
7090,0
754,0
6473,0
11706,1
10205,0
12965,0
4979,0
17500,0
15309,0
7076,0
4779,0
14090,0
2119,0
658,0
18195,0
13101,0
9831,0
19979,0
19611,0
11540,0
18445,1
14937,0
8120,0
15317,0
4789,0
11620,0
11833,0
19934,0
7164,0
11654,0
17691,0
18254,0
12576,0
4591,1
7342,1
4786,0
2237,0
13331,0
15602,0
79,0
3984,0
15709,0
19557,0
2344,0
7928,1
15068,1
12307,1
18090,0
5575,0
8979,0
19396,1
2722,0
795,1
16223,0
16529,0
6119,0
13846,0
17102,0
5591,0
8556,0
12727,0
13137,0
7422,0
17602,0
11512,0
5032,0
7685,0
10944,0
19763,0
15062,1
9540,0
16587,0
14982,0
974,0
19203,0
14639,0
6144,0
4624,0
16231,0
19266,0
6898,0
13898,0
9437,0
6821,0
16914,1
910,0
7004,0
14287,0
3886,0
7740,1
19497,0
10255,0
925,0
13178,0
16134,0
19719,0
7850,1
18406,0
3703,0
585,0
13625,1
8880,0
10024,0
1380,0
145,1
19722,1
19,1
7140,0
6408,1
5427,0
17454,0
7896,1
6515,1
10178,0
18189,0
6269,0
8436,0
302,0
13528,1
3126,1
13845,0
10081,0
14130,0
11959,0
6540,0
4834,0
13424,0
12911,1
6226,1
19162,0
14436,1
3867,0
5273,1
13211,0
3482,0
7626,0
766,0
1576,1
14041,0
11635,0
10238,0
18937,0
3827,1
19100,1
18613,0
10194,0
2113,1
14601,0
12024,1
7066,0
6761,0
5463,0
15793,0
14668,0
5713,1
5348,1
16094,1
18176,0
16172,0
8385,0
17267,0
4234,0
267,1
1661,0
3559,0
1653,0
19923,0
10408,0
6465,1
15572,0
7161,0
8091,1
18130,0
3289,0
12510,0
15153,0
6884,1
12147,1
5567,0
8815,0
19636,1
15574,0
13058,0
6962,0
13295,0
16005,0
1000,0
258,1
7566,0
3350,0
11909,0
2905,0
18619,0
18313,0
15678,0
13584,0
9293,0
4400,1
11905,0
14831,0
9887,0
4065,1
